Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Ahmedabad,2024-12,2024,12,4,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22077.600000000002,6623.280000000001,23.02,72.57,21.68,2.7597000000000005,0.1987914184805355,111059.11999999997,111627.38560000001,0.45011042580645166,5.920761731836956,19.921065464952367,8.853402930929496,21684.0,23480.0,21.31,20.33,24253.666666666668,21.106666666666666,0.4385,1,21.22,30.09,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-01,2025,1,1,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22104.0,6631.200000000001,23.02,72.57,20.12,2.763,0.18643057974309957,118564.24000000002,121122.97600000001,0.48839909677419363,3.255607766563694,20.857148833408786,8.853402930929496,27597.0,21684.0,21.68,21.31,25637.0,21.036666666666665,0.4192,0,20.37,29.29,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-02,2025,2,1,28,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,21804.800000000003,6541.44,23.02,72.57,20.86,2.7256,0.16708607789707927,130500.4,136483.5552,0.6093015857142856,1.8451294590861298,20.901820990587,8.853402930929496,27630.0,27597.0,20.12,21.68,27494.333333333332,20.886666666666667,0.3789,0,20.61,28.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-03,2025,3,1,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,23205.600000000002,6961.68,23.02,72.57,21.67,2.9007000000000005,0.1795744369997505,129225.52000000002,132607.53920000003,0.5347078193548388,2.1125410709639065,20.926392867291224,8.853402930929496,27256.0,27630.0,20.86,20.12,27964.333333333332,20.883333333333336,0.4179,0,21.36,29.6,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-04,2025,4,2,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22841.600000000002,6852.4800000000005,23.02,72.57,22.86,2.8552,0.174137803797341,131169.68,137626.89919999999,0.5734454133333333,2.8141537445324123,20.383491062873677,8.853402930929496,29007.0,27256.0,21.67,20.86,28271.666666666668,21.796666666666667,0.3995,0,22.28,29.45,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-05,2025,5,2,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22512.0,6753.6,23.02,72.57,23.34,2.814,0.15697825231994783,143408.39999999997,145682.624,0.587429935483871,6.379854413403523,20.786062741094668,8.853402930929496,28552.0,29007.0,22.86,21.67,28566.333333333332,22.623333333333335,0.3796,0,23.02,29.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-06,2025,6,2,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22743.2,6822.959999999999,23.02,72.57,22.34,2.8429,0.17510836096381358,129880.72,131887.59040000002,0.5495316266666668,5.997755743272367,21.239180072300183,8.853402930929496,28140.0,28552.0,23.34,22.86,28373.666666666668,22.846666666666668,0.4254,0,22.26,30.45,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-07,2025,7,3,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,21999.2,6599.759999999999,23.02,72.57,24.75,2.7499000000000002,0.16384739592332853,134266.40000000002,144529.42719999998,0.5827799483870967,8.41632059630593,17.825219116621877,8.853402930929496,28429.0,28140.0,22.34,23.34,28022.666666666668,23.47666666666667,0.4782,1,24.14,31.98,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-08,2025,8,3,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,20308.0,6092.400000000001,23.02,72.57,24.55,2.5385000000000004,0.18088253003248544,112271.76000000001,119477.71840000001,0.48176499354838714,5.796124398019067,20.900856991998698,8.853402930929496,27499.0,28429.0,24.75,22.34,27104.333333333332,23.88,0.4008,0,23.61,30.29,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-09,2025,9,3,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,20445.600000000002,6133.68,23.02,72.57,23.47,2.5557,0.19091836086760022,107090.8,109536.51199999999,0.4564021333333333,4.165533406731579,18.820664333444142,8.853402930929496,25385.0,27499.0,24.55,24.75,26147.0,24.256666666666664,0.383,0,23.6,29.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-10,2025,10,4,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,18416.8,5525.040000000001,23.02,72.57,22.29,2.3021000000000003,0.18201713986168244,101181.68000000001,104802.40639999999,0.42259034838709675,3.9989813066030755,20.555974164493016,8.853402930929496,25557.0,25385.0,23.47,24.55,24654.333333333332,23.436666666666667,0.3468,0,22.46,28.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-11,2025,11,4,30,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,19467.2,5840.16,23.02,72.57,23.35,2.4334000000000002,0.17406730497544645,111837.20000000001,116469.59360000001,0.48528997333333335,3.210005561703397,22.265364297389418,8.853402930929496,23021.0,25557.0,22.29,23.47,24304.0,23.036666666666665,0.3654,0,22.86,29.22,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-12,2025,12,4,31,8000000.0,Azithromycin,Macrolide,Broad,2,0.0,22752.800000000003,6825.84,23.02,72.57,22.51,2.8441,0.19177888213835378,118640.79999999999,123997.8304,0.49999125161290325,5.1865461376119555,22.18892657500624,8.853402930929496,24334.0,23021.0,23.35,22.29,25265.333333333332,22.71666666666667,0.4328,1,22.41,30.83,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2024-01,2024,1,1,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13836.0,5534.400000000001,23.02,72.57,19.25,1.7295000000000003,0.12260166474558826,112853.28,117417.98400000001,0.47345961290322586,0.0,20.23767497054583,8.853402930929496,17295.0,17295.0,19.25,19.25,17295.0,19.25,0.3724,0,19.18,27.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-02,2024,2,1,29,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,15473.6,6189.4400000000005,23.02,72.57,18.97,1.9342,0.1289633459260731,119984.48000000001,126893.8944,0.5469564413793103,2.9128006896366503,19.282093817467057,8.853402930929496,17295.0,17295.0,19.25,19.25,18318.5,19.11,0.3025,0,18.89,25.45,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-03,2024,3,1,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,18292.0,7316.8,23.02,72.57,16.7,2.2864999999999998,0.14052945771547593,130164.88,129703.44000000002,0.522997741935484,5.644334351464904,20.473356561309007,8.853402930929496,19342.0,17295.0,18.97,19.25,19834.0,18.30666666666667,0.3469,0,16.69,26.08,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-04,2024,4,2,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,16908.0,6763.200000000001,23.02,72.57,20.35,2.1135,0.129450531950731,130613.6,136634.16960000002,0.56930904,4.6053023125867885,21.658387794226634,8.853402930929496,22865.0,19342.0,16.7,18.97,21114.0,18.673333333333336,0.3153,0,19.68,26.66,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-05,2024,5,2,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,15857.6,6343.040000000001,23.02,72.57,16.87,1.9822,0.1266549097786638,125203.2,124944.7456,0.5038094580645162,5.299845647816721,18.660864898021774,8.853402930929496,21135.0,22865.0,20.35,16.7,21274.0,17.973333333333333,0.3226,0,17.57,25.44,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-06,2024,6,2,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,17256.0,6902.400000000001,23.02,72.57,19.23,2.157,0.13880228492885177,124320.71999999999,125968.0768,0.5248669866666666,7.044303307828634,19.90413182935234,8.853402930929496,19822.0,21135.0,16.87,20.35,20842.333333333332,18.816666666666666,0.3531,0,19.06,27.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-07,2024,7,3,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13602.400000000001,5440.960000000001,23.02,72.57,21.14,1.7003000000000001,0.11644295302013424,116816.0,121066.68480000002,0.48817211612903233,3.511494711473498,19.960827283933707,8.853402930929496,21570.0,19822.0,19.23,16.87,19465.0,19.080000000000002,0.2819,0,20.39,25.71,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-08,2024,8,3,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13954.400000000001,5581.760000000001,23.02,72.57,21.48,1.7443000000000002,0.1255158468883684,111176.40000000001,115919.24799999999,0.4674163225806451,3.148402733264687,19.36684404244066,8.853402930929496,17003.0,21570.0,21.14,19.23,18672.0,20.61666666666667,0.2785,0,20.95,25.7,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-09,2024,9,3,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13215.2,5286.080000000001,23.02,72.57,20.74,1.6519,0.12293639293802276,107496.24,112889.05600000001,0.4703710666666667,2.0094177072814703,20.02719350927995,8.853402930929496,17443.0,17003.0,21.48,21.14,16988.333333333332,21.12,0.2907,0,20.63,25.95,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-10,2024,10,4,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,15880.800000000001,6352.320000000001,23.02,72.57,20.94,1.9851,0.14447566708369636,109920.23999999999,116672.03839999999,0.4704517677419354,4.8973040504989775,21.433577655943985,8.853402930929496,16519.0,17443.0,20.74,21.48,17937.666666666668,21.05333333333333,0.3244,0,20.63,27.24,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-11,2024,11,4,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13461.6,5384.64,23.02,72.57,21.73,1.6827000000000003,0.12608470536401367,106766.31999999999,113358.02239999999,0.4723250933333333,4.177009537809018,22.930826874992043,8.853402930929496,19851.0,16519.0,20.94,20.74,17732.333333333332,21.136666666666667,0.2774,0,21.48,26.66,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-12,2024,12,4,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13630.400000000001,5452.160000000001,23.02,72.57,19.53,1.7038000000000002,0.12273102830276347,111059.11999999997,111627.38560000001,0.45011042580645166,5.920761731836956,19.921065464952367,8.853402930929496,16827.0,19851.0,21.73,20.94,17905.333333333332,20.733333333333334,0.3001,0,19.88,26.09,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-01,2025,1,1,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,16147.2,6458.880000000001,23.02,72.57,19.43,2.0184,0.13618946151048578,118564.24000000002,121122.97600000001,0.48839909677419363,3.255607766563694,20.857148833408786,8.853402930929496,17038.0,16827.0,19.53,21.73,18016.333333333332,20.23,0.3237,0,19.43,26.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-02,2025,2,1,28,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,17824.8,7129.92,23.02,72.57,19.53,2.2281,0.1365880870863231,130500.4,136483.5552,0.6093015857142856,1.8451294590861298,20.901820990587,8.853402930929496,20184.0,17038.0,19.43,19.53,19834.333333333332,19.496666666666666,0.3105,0,19.46,26.14,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-03,2025,3,1,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,17169.600000000002,6867.840000000001,23.02,72.57,20.54,2.1462,0.13286539686588222,129225.52000000002,132607.53920000003,0.5347078193548388,2.1125410709639065,20.926392867291224,8.853402930929496,22281.0,20184.0,19.53,19.43,21309.0,19.833333333333332,0.3284,0,20.11,26.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-04,2025,4,2,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,17460.8,6984.32,23.02,72.57,22.61,2.1826000000000003,0.13311612866631983,131169.68,137626.89919999999,0.5734454133333333,2.8141537445324123,20.383491062873677,8.853402930929496,21462.0,22281.0,20.54,19.53,21856.333333333332,20.893333333333334,0.3256,0,22.12,27.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-05,2025,5,2,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,27100.800000000003,10840.320000000002,23.02,72.57,23.22,3.3876,0.18897637795275596,143408.39999999997,145682.624,0.587429935483871,6.379854413403523,20.786062741094668,8.853402930929496,21826.0,21462.0,22.61,20.54,25721.333333333332,22.123333333333335,0.4387,1,22.74,30.9,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-06,2025,6,2,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,16997.600000000002,6799.040000000001,23.02,72.57,22.97,2.1247000000000003,0.13087084826754888,129880.72,131887.59040000002,0.5495316266666668,5.997755743272367,21.239180072300183,8.853402930929496,33876.0,21826.0,23.22,22.61,25649.666666666668,22.933333333333334,0.3444,0,22.54,28.53,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-07,2025,7,3,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,17576.0,7030.400000000001,23.02,72.57,24.68,2.197,0.13090393426799257,134266.40000000002,144529.42719999998,0.5827799483870967,8.41632059630593,17.825219116621877,8.853402930929496,21247.0,33876.0,22.97,23.22,25697.666666666668,23.623333333333335,0.4123,0,24.26,30.38,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-08,2025,8,3,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13752.0,5500.8,23.02,72.57,24.73,1.7190000000000003,0.12248850467829131,112271.76000000001,119477.71840000001,0.48176499354838714,5.796124398019067,20.900856991998698,8.853402930929496,21970.0,21247.0,24.68,22.97,20135.666666666668,24.126666666666665,0.2975,0,24.07,27.89,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-09,2025,9,3,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,14206.400000000001,5682.560000000001,23.02,72.57,22.81,1.7758,0.13265752053397678,107090.8,109536.51199999999,0.4564021333333333,4.165533406731579,18.820664333444142,8.853402930929496,17190.0,21970.0,24.73,24.68,18972.666666666668,24.073333333333334,0.2722,0,23.16,26.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-10,2025,10,4,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13526.400000000001,5410.560000000001,23.02,72.57,21.89,1.6908000000000003,0.1336842796047664,101181.68000000001,104802.40639999999,0.42259034838709675,3.9989813066030755,20.555974164493016,8.853402930929496,17758.0,17190.0,22.81,24.73,17285.333333333332,23.143333333333334,0.2742,0,21.96,26.29,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-11,2025,11,4,30,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,13909.6,5563.84,23.02,72.57,23.07,1.7387000000000001,0.12437364311695928,111837.20000000001,116469.59360000001,0.48528997333333335,3.210005561703397,22.265364297389418,8.853402930929496,16908.0,17758.0,21.89,22.81,17351.0,22.590000000000003,0.2785,0,22.95,27.09,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-12,2025,12,4,31,8000000.0,Cefixime,Cephalosporin,Broad,2,0.0,16224.0,6489.6,23.02,72.57,22.59,2.028,0.13674890931281652,118640.79999999999,123997.8304,0.49999125161290325,5.1865461376119555,22.18892657500624,8.853402930929496,17387.0,16908.0,23.07,21.89,18191.666666666668,22.516666666666666,0.3265,0,22.58,28.24,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-01,2024,1,1,31,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,3860.6399999999994,7721.279999999999,23.02,72.57,18.96,0.48257999999999995,0.03420937344488348,112853.28,117417.98400000001,0.47345961290322586,0.0,20.23767497054583,8.853402930929496,6894.0,6894.0,18.96,18.96,6894.0,18.96,0.4858,1,19.09,30.13,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2024-02,2024,2,1,29,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,4884.879999999999,9769.759999999998,23.02,72.57,19.56,0.61061,0.040712598829448596,119984.48000000001,126893.8944,0.5469564413793103,2.9128006896366503,19.282093817467057,8.853402930929496,6894.0,6894.0,18.96,18.96,7808.5,19.259999999999998,0.3809,0,19.74,27.75,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-03,2024,3,1,31,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,5426.4,10852.8,23.02,72.57,21.57,0.6782999999999999,0.041688664407788026,130164.88,129703.44000000002,0.522997741935484,5.644334351464904,20.473356561309007,8.853402930929496,8723.0,6894.0,19.56,18.96,8435.666666666666,20.029999999999998,0.4039,0,20.89,29.19,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-04,2024,4,2,30,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,4341.679999999999,8683.359999999999,23.02,72.57,19.4,0.5427099999999999,0.03324064262833273,130613.6,136634.16960000002,0.56930904,4.6053023125867885,21.658387794226634,8.853402930929496,9690.0,8723.0,21.57,19.56,8722.0,20.176666666666666,0.3992,0,19.5,28.69,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-05,2024,5,2,31,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,4500.16,9000.32,23.02,72.57,19.79,0.5625199999999999,0.03594285130092521,125203.2,124944.7456,0.5038094580645162,5.299845647816721,18.660864898021774,8.853402930929496,7753.0,9690.0,19.4,21.57,8493.0,20.253333333333334,0.4132,0,19.64,28.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-06,2024,6,2,30,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,4221.28,8442.56,23.02,72.57,17.64,0.52766,0.03395475830577558,124320.71999999999,125968.0768,0.5248669866666666,7.044303307828634,19.90413182935234,8.853402930929496,8036.0,7753.0,19.79,19.4,7775.666666666667,18.94333333333333,0.459,1,18.01,29.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-07,2024,7,3,31,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,4375.839999999999,8751.679999999998,23.02,72.57,20.55,0.5469799999999999,0.03745925215723873,116816.0,121066.68480000002,0.48817211612903233,3.511494711473498,19.960827283933707,8.853402930929496,7538.0,8036.0,17.64,19.79,7796.0,19.326666666666668,0.388,0,20.09,28.24,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-08,2024,8,3,31,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,4076.7999999999997,8153.599999999999,23.02,72.57,22.97,0.5095999999999999,0.03666965291194893,111176.40000000001,115919.24799999999,0.4674163225806451,3.148402733264687,19.36684404244066,8.853402930929496,7814.0,7538.0,20.55,17.64,7544.0,20.386666666666667,0.3974,0,21.62,28.95,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-09,2024,9,3,30,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,3987.7599999999998,7975.5199999999995,23.02,72.57,20.21,0.49846999999999997,0.03709673938362867,107496.24,112889.05600000001,0.4703710666666667,2.0094177072814703,20.02719350927995,8.853402930929496,7280.0,7814.0,22.97,20.55,7405.0,21.243333333333332,0.3994,0,20.75,28.71,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-10,2024,10,4,31,8000000.0,Ceftriaxone,Cephalosporin,Broad,2,0.0,3785.0399999999995,7570.079999999999,23.02,72.57,21.8,0.47313,0.034434422632265,109920.23999999999,116672.03839999999,0.4704517677419354,4.8973040504989775,21.433577655943985,8.853402930929496,7121.0,7280.0,20.21,22.97,7053.333333333333,21.66,0.4156,0,21.68,29.94,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
